engine_id,min_cycle,max_cycle,mean_cycle,std_cycle,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_10_mean,sensor_10_std,sensor_10_min,sensor_10_max,sensor_11_mean,sensor_11_std,sensor_11_min,sensor_11_max,sensor_12_mean,sensor_12_std,sensor_12_min,sensor_12_max,sensor_13_mean,sensor_13_std,sensor_13_min,sensor_13_max,sensor_14_mean,sensor_14_std,sensor_14_min,sensor_14_max,sensor_15_mean,sensor_15_std,sensor_15_min,sensor_15_max,sensor_16_mean,sensor_16_std,sensor_16_min,sensor_16_max,sensor_17_mean,sensor_17_std,sensor_17_min,sensor_17_max,sensor_18_mean,sensor_18_std,sensor_18_min,sensor_18_max,sensor_19_mean,sensor_19_std,sensor_19_min,sensor_19_max,sensor_20_mean,sensor_20_std,sensor_20_min,sensor_20_max,sensor_21_mean,sensor_21_std,sensor_21_min,sensor_21_max
11,1,240,120.5,69.42621983083913,518.67,1.4810175643672686e-12,518.67,518.67,642.5011666666668,0.48263950585099075,641.41,644.09,1588.8916666666667,6.711638156988847,1571.84,1609.02,1404.5196666666666,8.594075894137667,1389.78,1432.38,14.620000000000003,7.476290589354001e-14,14.62,14.62,21.60954166666667,0.0020956054170941773,21.6,21.61,553.8234166666666,0.8164998221394136,550.55,555.36,2388.0508333333332,0.05044709450990324,2387.95,2388.25,9073.026625,25.798932234906438,9044.26,9155.67,1.3000000000000003,5.785224860809643e-15,1.3,1.3,47.42158333333334,0.25629969328006075,47.02,48.24,521.8084583333333,0.6294326647292572,519.94,522.95,2388.048291666667,0.04731270421855452,2387.94,2388.18,8152.775125,20.4123781254769,8131.09,8218.6,8.427015,0.036205662309417824,8.3427,8.5408,0.030000000000000013,6.605725502126395e-17,0.03,0.03,392.8,1.5285292518104356,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.88029166666667,0.18361410761714092,38.28,39.21,23.33725833333333,0.10987559612955775,23.0208,23.5788
12,1,170,85.5,49.21889880929885,518.67,1.3682723186116477e-12,518.67,518.67,642.8580588235293,0.41428386497626557,641.86,643.91,1592.3477058823528,4.982494328694036,1581.29,1607.1,1413.2144705882351,7.517149545674162,1399.4,1434.94,14.620000000000001,6.057455577186981e-14,14.62,14.62,21.610000000000003,3.206888246746049e-14,21.61,21.61,552.9324117647059,0.7321869291847914,551.09,554.61,2388.158529411765,0.05561556298200701,2388.06,2388.32,9047.791647058824,4.338788543884283,9033.93,9060.73,1.3000000000000003,3.5632091630511656e-15,1.3,1.3,47.680470588235295,0.216184809621061,47.17,48.28,521.0049411764705,0.6264998543696797,519.01,522.18,2388.158470588235,0.05623294497215475,2388.05,2388.33,8126.6237058823535,3.3453266575219747,8118.74,8134.34,8.457031176470588,0.03033348031785224,8.4005,8.5654,0.030000000000000002,1.0439089344876462e-17,0.03,0.03,393.6235294117647,1.3886818115342485,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.740235294117646,0.15909117977022544,38.31,39.04,23.245056470588242,0.08748641882368821,23.0102,23.4524
13,1,163,82.0,47.19816380609172,518.67,1.3684461983808878e-12,518.67,518.67,642.8442331288344,0.41899334934690574,641.91,644.26,1592.344110429448,5.714414709242897,1581.24,1612.88,1412.1733128834355,6.950573566812493,1399.34,1432.39,14.62,5.880042258667877e-14,14.62,14.62,21.610000000000003,2.850929579960183e-14,21.61,21.61,553.06,0.6391477736354931,550.99,554.39,2388.108650306748,0.03387550441374417,2388.03,2388.2,9074.009815950922,25.158105079685306,9045.6,9153.32,1.3000000000000003,3.3409331015158395e-15,1.3,1.3,47.63006134969325,0.19441109851376187,47.27,48.34,521.219509202454,0.5171250101758377,519.76,522.5,2388.1052147239266,0.032760587268260505,2388.03,2388.2,8150.791963190183,21.256364823384327,8129.46,8218.44,8.450279141104295,0.03314341163881915,8.3731,8.554,0.030000000000000002,2.436097053188633e-17,0.03,0.03,393.6441717791411,1.3729349547822238,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.76251533742331,0.15129622468131013,38.28,39.08,23.259995705521476,0.08291277236318781,23.0185,23.4748
14,1,180,90.5,52.10566188045211,518.67,1.368047477213595e-12,518.67,518.67,642.8845,0.37983276973017616,642.03,644.17,1593.3956111111115,5.67292512842582,1580.94,1609.93,1412.7483333333334,7.314148949832452,1391.4,1432.46,14.62,6.234591367509872e-14,14.62,14.62,21.61,3.56262363857707e-14,21.61,21.61,553.0177777777778,0.6641132665354107,551.16,554.64,2388.1180555555557,0.038507014846965275,2388.01,2388.24,9073.367388888888,19.271796029283077,9048.76,9132.68,1.3000000000000003,4.0079515933992045e-15,1.3,1.3,47.66205555555557,0.21239442917454837,47.17,48.32,521.1261666666667,0.5236925992865348,519.76,522.11,2388.1161666666667,0.03799845630497736,2388.01,2388.23,8150.670944444444,14.598027137587685,8132.92,8196.18,8.457593888888889,0.028774525441803468,8.3914,8.5399,0.030000000000000002,3.4791246470479204e-18,0.03,0.03,393.8277777777778,1.3195163984431562,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.751333333333335,0.14844971685979796,38.31,39.09,23.242447222222218,0.09318581870587031,22.9824,23.4354
15,1,207,104.0,59.89991652748775,518.67,1.4815117535547964e-12,518.67,518.67,642.4866183574878,0.5487931722196953,641.45,643.93,1588.1183574879226,6.309369839730009,1574.15,1608.43,1404.025652173913,9.738303536136307,1389.68,1435.38,14.62,6.944586344788108e-14,14.62,14.62,21.609468599033825,0.0022485657712782267,21.6,21.61,553.7991304347826,1.0051678203075585,550.77,555.54,2388.070676328503,0.08345992916808334,2387.94,2388.33,9056.207149758453,4.915610964780989,9039.93,9066.89,1.3000000000000007,5.119406600324567e-15,1.3,1.3,47.41729468599034,0.28993542153545937,46.92,48.3,521.7796618357487,0.806874818338296,519.6,523.06,2388.069855072464,0.08559601581366207,2387.94,2388.33,8137.154106280194,6.298408956768994,8116.7,8148.48,8.425339130434782,0.03977668567781924,8.3409,8.5487,0.030000000000000006,3.477857744785711e-17,0.03,0.03,392.64251207729467,1.487073580422736,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.90386473429952,0.1913050252406663,38.37,39.27,23.338719806763283,0.11002971771546532,23.0375,23.5732
16,1,209,105.0,60.47726845683426,518.67,1.4814773442051488e-12,518.67,518.67,643.0251674641149,0.410445461210909,641.92,644.47,1593.2946889952152,5.443892045212363,1580.59,1608.26,1414.986937799043,6.704204062847779,1399.44,1437.53,14.620000000000001,6.944425050961635e-14,14.62,14.62,21.610000000000007,7.122487231755522e-15,21.61,21.61,552.6481818181818,0.6967641869153688,550.51,554.22,2388.155885167464,0.05051947663349042,2388.06,2388.29,9059.1404784689,4.567019811898645,9048.75,9071.25,1.3000000000000003,5.119287697824282e-15,1.3,1.3,47.740526315789474,0.17854435595821674,47.3,48.28,520.8301435406698,0.5879989521747084,519.29,522.03,2388.1539234449765,0.05354647402379487,2388.03,2388.32,8136.02933014354,3.3889791024477254,8126.58,8146.35,8.469078468899522,0.028878503209904465,8.3989,8.5595,0.030000000000000006,3.825554665493689e-17,0.03,0.03,394.0287081339713,1.2085985033456295,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.69306220095694,0.15167716525104938,38.23,38.97,23.216673684210527,0.08594066169745221,22.9774,23.4158
17,1,276,138.5,79.81854421122951,518.67,2.2778670698336695e-13,518.67,518.67,642.5187318840581,0.503190750599414,641.45,644.09,1588.6589492753624,6.118996529523998,1575.15,1608.86,1404.9502536231885,8.844318953634765,1390.41,1433.02,14.62,7.83016805255324e-14,14.62,14.62,21.609565217391303,0.0020430156738205823,21.6,21.61,553.8567753623189,0.816798250537845,550.88,556.06,2388.041086956522,0.047231496157223676,2387.94,2388.2,9084.516231884058,29.091382559174054,9052.74,9178.28,1.3,6.673438681153329e-15,1.3,1.3,47.40952898550725,0.24448416024628392,46.95,48.23,521.8194565217391,0.649450728702229,519.26,522.97,2388.0415579710143,0.04762848927667559,2387.94,2388.21,8161.4564492753625,23.17920743176291,8137.4,8238.26,8.425348913043479,0.035284546690837144,8.3449,8.5549,0.03,5.561198900961107e-17,0.03,0.03,392.9347826086956,1.6054748229463558,389,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.88909420289855,0.18030755090047085,38.32,39.32,23.329659782608697,0.1131179070075588,22.9783,23.5428
18,1,195,98.0,56.43580423808985,518.67,1.3677536210234982e-12,518.67,518.67,642.4317435897436,0.45961215821248114,641.34,644.05,1588.6451794871798,6.538934569382841,1576.32,1609.52,1404.0321025641024,8.502036032060643,1389.32,1433.02,14.620000000000001,6.58943801795175e-14,14.62,14.62,21.60979487179488,0.0014211126608464682,21.6,21.61,553.9221025641026,0.738674062675601,551.39,555.27,2388.0328205128208,0.0501928609305703,2387.94,2388.44,9088.212307692309,39.68561676019155,9051.44,9224.53,1.3000000000000003,4.67493913435766e-15,1.3,1.3,47.38466666666667,0.2383064531978497,47.02,48.3,521.8794871794872,0.5977360583512893,519.44,523.2,2388.033435897436,0.0505535313254594,2387.93,2388.39,8165.729948717948,33.04832051969677,8136.89,8282.5,8.424688717948717,0.03801925957805249,8.3509,8.5429,0.030000000000000006,2.0870263992668125e-17,0.03,0.03,392.74871794871797,1.58062883787744,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.91128205128206,0.17334459285498144,38.3,39.23,23.33736,0.10526251347116895,22.9841,23.5772
19,1,158,79.5,45.754781170933384,518.67,1.3685798761741305e-12,518.67,518.67,642.9517088607595,0.4008242988139754,641.91,644.12,1593.771075949367,5.24726723968208,1581.79,1605.58,1414.445506329114,6.72767272652634,1399.69,1433.97,14.619999999999997,5.702416150725544e-14,14.62,14.62,21.61,2.4948070659424255e-14,21.61,21.61,552.7451265822785,0.7202836820315883,550.69,553.99,2388.178544303797,0.0613419563128595,2388.01,2388.33,9045.320443037974,4.084416609276733,9035.58,9055.91,1.3,3.118508832428032e-15,1.3,1.3,47.72550632911393,0.201587797465709,47.37,48.24,520.9097468354431,0.6255229143614146,519.22,522.09,2388.1741139240507,0.05762971794892414,2388.05,2388.33,8124.441202531645,4.092303224159343,8112.87,8137.19,8.45882088607595,0.03085935436907446,8.3976,8.5381,0.029999999999999995,3.132430746858514e-17,0.03,0.03,393.9177215189873,1.2667486334306084,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.7129746835443,0.15255576194130333,38.16,39.05,23.230122151898733,0.08474529964487904,22.9405,23.4029
20,1,234,117.5,67.6941651843052,518.67,1.4810970159681073e-12,518.67,518.67,642.8553846153845,0.42792550485126785,641.83,644.12,1592.6151282051283,5.243478126113374,1579.43,1608.02,1412.703760683761,7.4856878292676505,1397.76,1437.23,14.620000000000001,7.298675198881298e-14,14.62,14.62,21.610000000000007,2.84826349224636e-14,21.61,21.61,552.9424358974359,0.705338659530719,550.43,554.66,2388.130128205128,0.05210982764004277,2388.03,2388.3,9061.914914529914,6.2150089853469215,9047.97,9078.22,1.3000000000000003,5.785535218625419e-15,1.3,1.3,47.66837606837608,0.21088188938434915,47.28,48.41,521.0747435897437,0.5818050741202193,519.28,522.03,2388.1275213675217,0.05385413430563662,2388.02,2388.29,8140.13735042735,3.992091085245513,8129.1,8150.52,8.45674358974359,0.027790884924962678,8.3917,8.5451,0.03000000000000001,5.910703047874527e-17,0.03,0.03,393.7735042735043,1.321651532991875,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.74081196581196,0.1387427564748175,38.3,39.09,23.246092735042733,0.0906138360629858,22.9783,23.4263
21,1,195,98.0,56.43580423808985,518.67,1.3677536210234982e-12,518.67,518.67,642.7370256410256,0.4411049555529556,641.89,644.03,1591.059641025641,5.544873305456672,1581.12,1606.47,1409.4989743589742,7.355397973937867,1394.72,1434.26,14.620000000000001,6.58943801795175e-14,14.62,14.62,21.609948717948722,0.0007161148740392918,21.6,21.61,553.3046666666667,0.6313847215974335,551.4,554.54,2388.100205128205,0.037484828193507326,2388.01,2388.2,9068.594307692309,29.66131181289085,9037.63,9164.82,1.3000000000000003,4.67493913435766e-15,1.3,1.3,47.57666666666667,0.1998573374346323,47.12,48.25,521.3231282051282,0.5256738032242476,519.79,522.43,2388.0990256410255,0.03389757706532662,2387.98,2388.21,8147.056871794873,25.15473827511755,8118.42,8231.47,8.445917948717947,0.031377418761614005,8.3731,8.5325,0.030000000000000006,2.0870263992668125e-17,0.03,0.03,393.34871794871793,1.425625526457244,390,399,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.794769230769234,0.15182166382000734,38.35,39.11,23.280935897435896,0.09220576688580662,22.9791,23.4954
22,1,202,101.5,58.456536560650484,518.67,1.367631479132149e-12,518.67,518.67,642.9436633663366,0.3882483248333114,642.13,643.87,1593.3935643564357,4.7871995748526555,1581.02,1609.56,1415.3277227722772,6.321238445506664,1401.38,1433.89,14.620000000000001,6.766926589455945e-14,14.62,14.62,21.610000000000007,2.1369241861439828e-14,21.61,21.61,552.7149504950494,0.6895273797952619,551.02,554.09,2388.1776237623762,0.04825612666696486,2388.06,2388.31,9047.49603960396,4.7944308652651495,9035.89,9063.17,1.3000000000000005,4.89711792657996e-15,1.3,1.3,47.74787128712871,0.18907979117339835,47.4,48.35,520.7895544554455,0.5458183864163949,519.29,522.0,2388.175792079208,0.04936024884260352,2388.07,2388.31,8126.139059405939,3.4041609900538456,8116.1,8135.4,8.467237623762376,0.028476424224504776,8.4072,8.5599,0.030000000000000006,3.13026003829685e-17,0.03,0.03,394.009900990099,1.2812854980298896,391,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.70133663366337,0.14090572531809117,38.28,39.01,23.225750495049503,0.0869160367110963,22.9798,23.4268
23,1,168,84.5,48.641546028061235,518.67,1.368320513335905e-12,518.67,518.67,642.876130952381,0.4373900896605041,641.96,644.07,1592.3620238095234,5.188327936616273,1581.84,1604.68,1412.5258333333334,7.280357332865713,1397.83,1432.24,14.620000000000001,6.057668939247496e-14,14.62,14.62,21.610000000000003,3.2070012031310275e-14,21.61,21.61,552.9961904761905,0.7723894099657992,550.78,554.77,2388.142142857143,0.061713485721771204,2388.03,2388.32,9053.305773809525,4.258274016691048,9041.01,9064.58,1.3000000000000003,3.563334670145586e-15,1.3,1.3,47.65702380952381,0.2140053150714107,47.21,48.19,521.0586904761905,0.5904342860440083,519.22,522.27,2388.1422023809523,0.058967418134754535,2388.02,2388.36,8130.994107142856,2.920400745685013,8123.74,8138.82,8.454255357142856,0.03133868065603437,8.3864,8.5626,0.030000000000000006,1.3919276055256196e-17,0.03,0.03,393.7738095238095,1.3655398833730221,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.741190476190475,0.16478913953157334,38.23,39.12,23.251591666666666,0.08649492001051128,22.9071,23.4845
